#Modèle 1 - Cible 1;;;;Modèle 1 - Cible 2;;;;Modèle 1 - Cible 3;;;;Modèle 2 - Cible 1;;;;Modèle 2 - Cible 2;;;
#TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected
39,207001;0;0;0;0;0;0;0;0;0;0;0;0;245,085724;-510,074463;2558,215088;1;592,974670;51,627998;2546,401855;1
39,242001;0;0;0;0;0;0;0;0;0;0;0;0;238,869461;-512,589966;2558,160889;1;593,162842;45,103317;2546,592529;1
39,276001;0;0;0;0;0;0;0;0;0;0;0;0;233,267349;-514,977356;2557,956299;1;593,912781;38,616436;2546,617432;1
39,311001;0;0;0;0;0;0;0;0;0;0;0;0;227,600571;-517,346802;2557,897705;1;594,614624;32,098366;2546,806152;1
39,345001;0;0;0;0;0;0;0;0;0;0;0;0;221,217545;-519,634338;2557,748291;1;594,586243;25,490614;2547,040039;1
39,380001;0;0;0;0;0;0;0;0;0;0;0;0;214,569580;-521,870667;2557,725342;1;594,161987;18,940136;2547,312012;1
39,414001;0;0;0;0;0;0;0;0;0;0;0;0;208,380661;-523,970581;2557,674805;1;594,129395;12,457624;2547,491455;1
39,449001;0;0;0;0;0;0;0;0;0;0;0;0;202,560989;-526,054382;2557,475342;1;594,522339;5,884223;2547,645996;1
39,483002;0;0;0;0;0;0;0;0;0;0;0;0;196,476379;-528,095032;2557,323730;1;594,591675;-0,751696;2547,693115;1
39,518002;0;0;0;0;0;0;0;0;0;0;0;0;189,894165;-530,034851;2557,277100;1;594,102966;-7,345371;2548,051025;1
39,551998;0;0;0;0;0;0;0;0;0;0;0;0;183,319580;-531,904297;2557,198975;1;593,504578;-13,870959;2548,280762;1
39,587002;0;0;0;0;0;0;0;0;0;0;0;0;177,100235;-533,672913;2556,998779;1;593,242615;-20,404203;2548,359375;1
39,620998;0;0;0;0;0;0;0;0;0;0;0;0;171,005157;-535,407104;2556,922607;1;593,094910;-27,026648;2548,462891;1
39,654999;0;0;0;0;0;0;0;0;0;0;0;0;164,674881;-537,094910;2556,824707;1;592,647461;-33,650894;2548,592285;1
39,689999;0;0;0;0;0;0;0;0;0;0;0;0;158,162796;-538,675476;2556,714355;1;591,911682;-40,163181;2548,959961;1
39,723999;0;0;0;0;0;0;0;0;0;0;0;0;151,634552;-540,100525;2556,565674;1;591,058411;-46,626007;2549,093994;1
39,758999;0;0;0;0;0;0;0;0;0;0;0;0;145,171143;-541,520264;2556,433350;1;590,308899;-53,195293;2549,217773;1
39,792999;0;0;0;0;0;0;0;0;0;0;0;0;138,834778;-542,923096;2556,240967;1;589,643066;-59,788296;2549,404785;1
39,827999;0;0;0;0;0;0;0;0;0;0;0;0;132,555191;-544,167480;2556,072266;1;588,876221;-66,227303;2549,467285;1
39,862000;0;0;0;0;0;0;0;0;0;0;0;0;126,084702;-545,332825;2556,034180;1;587,810608;-72,623047;2549,600098;1
39,896999;0;0;0;0;0;0;0;0;0;0;0;0;119,320129;-546,467346;2555,911865;1;586,494751;-79,147125;2549,881348;1
39,931000;0;0;0;0;0;0;0;0;0;0;0;0;112,708794;-547,521790;2555,800293;1;585,282471;-85,676743;2550,045166;1
39,966000;0;0;0;0;0;0;0;0;0;0;0;0;106,506210;-548,477600;2555,598633;1;584,363220;-92,065414;2550,156494;1
40,000000;0;0;0;0;0;0;0;0;0;0;0;0;100,289352;-549,398132;2555,503662;1;583,345215;-98,453972;2550,317139;1
40,035000;0;0;0;0;0;0;0;0;0;0;0;0;93,607361;-550,225769;2555,324219;1;581,843628;-104,890083;2550,535400;1
40,069000;0;0;0;0;0;0;0;0;0;0;0;0;86,696747;-550,966614;2555,206543;1;580,068665;-111,354256;2550,593750;1
40,104000;0;0;0;0;0;0;0;0;0;0;0;0;80,148613;-551,626526;2555,011963;1;578,566711;-117,759140;2550,844482;1
40,138000;0;0;0;0;0;0;0;0;0;0;0;0;73,962631;-552,216248;2554,870850;1;577,321045;-124,084747;2550,973633;1
40,173000;0;0;0;0;0;0;0;0;0;0;0;0;67,525734;-552,699707;2554,594971;1;575,792053;-130,411636;2551,070557;1
40,207001;0;0;0;0;0;0;0;0;0;0;0;0;60,648571;-553,178955;2554,558594;1;573,805664;-136,822021;2551,232422;1
40,242001;0;0;0;0;0;0;0;0;0;0;0;0;53,866180;-553,522827;2554,331787;1;571,779480;-143,135422;2551,348633;1
40,276001;0;0;0;0;0;0;0;0;0;0;0;0;47,533703;-553,850220;2554,280273;1;570,100647;-149,359360;2551,485107;1
40,311001;0;0;0;0;0;0;0;0;0;0;0;0;41,245903;-554,032043;2554,104736;1;568,453674;-155,601776;2551,645264;1
40,345001;0;0;0;0;0;0;0;0;0;0;0;0;34,606560;-554,176147;2553,998535;1;566,374084;-161,884125;2551,736816;1
40,380001;0;0;0;0;0;0;0;0;0;0;0;0;27,797672;-554,244690;2553,751953;1;564,066772;-168,130325;2551,869629;1
40,414001;0;0;0;0;0;0;0;0;0;0;0;0;21,259495;-554,217651;2553,641602;1;561,876587;-174,208008;2552,057617;1
40,449001;0;0;0;0;0;0;0;0;0;0;0;0;14,888793;-554,107178;2553,460205;1;559,821411;-180,294662;2552,076904;1
40,483002;0;0;0;0;0;0;0;0;0;0;0;0;8,438599;-553,976929;2553,283691;1;557,658569;-186,507065;2552,162598;1
40,518002;0;0;0;0;0;0;0;0;0;0;0;0;1,829456;-553,740051;2553,067871;1;555,247986;-192,638260;2552,304688;1
40,551998;0;0;0;0;0;0;0;0;0;0;0;0;-4,785645;-553,398499;2552,919189;1;552,719238;-198,620544;2552,522217;1
40,587002;0;0;0;0;0;0;0;0;0;0;0;0;-11,316320;-553,029175;2552,783447;1;550,175781;-204,615814;2552,610107;1
40,620998;0;0;0;0;0;0;0;0;0;0;0;0;-17,757786;-552,566284;2552,497314;1;547,724426;-210,655960;2552,639160;1
40,654999;0;0;0;0;0;0;0;0;0;0;0;0;-24,145090;-552,031311;2552,388672;1;545,231445;-216,641983;2552,739258;1
40,689999;0;0;0;0;0;0;0;0;0;0;0;0;-30,598827;-551,414734;2552,091309;1;542,557007;-222,561951;2552,888184;1
40,723999;0;0;0;0;0;0;0;0;0;0;0;0;-37,236732;-550,753296;2552,084961;1;539,645020;-228,415710;2552,967529;1
40,758999;0;0;0;0;0;0;0;0;0;0;0;0;-43,904736;-549,970276;2551,789307;1;536,630371;-234,330460;2553,047363;1
40,792999;0;0;0;0;0;0;0;0;0;0;0;0;-50,339443;-549,133118;2551,625488;1;533,819702;-240,237930;2553,209473;1
40,827999;0;0;0;0;0;0;0;0;0;0;0;0;-56,611225;-548,255920;2551,467773;1;531,060120;-246,116211;2553,203125;1
40,862000;0;0;0;0;0;0;0;0;0;0;0;0;-63,091457;-547,220032;2551,212891;1;528,019836;-251,851822;2553,235107;1
40,896999;0;0;0;0;0;0;0;0;0;0;0;0;-69,838303;-546,179871;2551,050049;1;524,638062;-257,679810;2553,437988;1
40,931000;0;0;0;0;0;0;0;0;0;0;0;0;-76,514534;-545,065186;2550,840332;1;521,321655;-263,499268;2553,573975;1
40,966000;0;0;0;0;0;0;0;0;0;0;0;0;-82,831039;-543,827515;2550,611328;1;518,252136;-269,224518;2553,624268;1
41,000000;0;0;0;0;0;0;0;0;0;0;0;0;-89,029846;-542,487183;2550,346191;1;515,166138;-274,888153;2553,675049;1
41,035000;0;0;0;0;0;0;0;0;0;0;0;0;-95,539886;-541,158386;2550,131104;1;511,691528;-280,546082;2553,707764;1
41,069000;0;0;0;0;0;0;0;0;0;0;0;0;-102,274223;-539,709290;2549,963379;1;507,962097;-286,179108;2553,864014;1
41,104000;0;0;0;0;0;0;0;0;0;0;0;0;-108,772156;-538,168152;2549,761719;1;504,367218;-291,735840;2553,938477;1
41,138000;0;0;0;0;0;0;0;0;0;0;0;0;-114,897064;-536,604553;2549,525391;1;501,033295;-297,251434;2554,011719;1
41,173000;0;0;0;0;0;0;0;0;0;0;0;0;-121,041878;-534,955139;2549,351563;1;497,603180;-302,692139;2553,990479;1
41,207001;0;0;0;0;0;0;0;0;0;0;0;0;-127,525787;-533,195313;2549,116211;1;493,732880;-308,135132;2554,024170;1
41,242001;0;0;0;0;0;0;0;0;0;0;0;0;-134,170395;-531,391357;2548,893311;1;489,701019;-313,531128;2554,216797;1
41,276001;0;0;0;0;0;0;0;0;0;0;0;0;-140,443604;-529,532715;2548,594238;1;485,876678;-318,833008;2554,291016;1
41,311001;0;0;0;0;0;0;0;0;0;0;0;0;-146,395233;-527,603149;2548,618164;1;482,298309;-324,046387;2554,360840;1
41,345001;0;0;0;0;0;0;0;0;0;0;0;0;-152,469513;-525,561951;2548,309570;1;478,507751;-329,281281;2554,193604;1
41,380001;0;0;0;0;0;0;0;0;0;0;0;0;-158,841492;-523,509827;2548,046143;1;474,340607;-334,509308;2554,298340;1
41,414001;0;0;0;0;0;0;0;0;0;0;0;0;-165,261856;-521,342651;2547,825928;1;470,068909;-339,619751;2554,417969;1
41,449001;0;0;0;0;0;0;0;0;0;0;0;0;-171,375153;-519,107971;2547,549072;1;465,968964;-344,652191;2554,510986;1
41,483002;0;0;0;0;0;0;0;0;0;0;0;0;-177,291245;-516,834045;2547,388672;1;462,018250;-349,711273;2554,458008;1
41,518002;0;0;0;0;0;0;0;0;0;0;0;0;-183,258942;-514,468994;2547,207275;1;457,914032;-354,734131;2554,483398;1
41,551998;0;0;0;0;0;0;0;0;0;0;0;0;-189,395905;-512,015198;2546,897705;1;453,556854;-359,626404;2554,476318;1
41,587002;0;0;0;0;0;0;0;0;0;0;0;0;-195,623810;-509,547791;2546,762939;1;449,052155;-364,500092;2554,606689;1
41,620998;0;0;0;0;0;0;0;0;0;0;0;0;-201,698227;-506,968506;2546,474609;1;444,578674;-369,356049;2554,649414;1
41,654999;0;0;0;0;0;0;0;0;0;0;0;0;-207,564072;-504,271698;2546,262939;1;440,267395;-374,182312;2554,633301;1
41,689999;0;0;0;0;0;0;0;0;0;0;0;0;-213,321014;-501,597076;2546,104492;1;435,978119;-378,925354;2554,632324;1
41,723999;0;0;0;0;0;0;0;0;0;0;0;0;-219,278183;-498,810944;2545,851807;1;431,358643;-383,603577;2554,720215;1
41,758999;0;0;0;0;0;0;0;0;0;0;0;0;-225,432129;-495,960175;2545,640137;1;426,511017;-388,228546;2554,764404;1
41,792999;0;0;0;0;0;0;0;0;0;0;0;0;-231,402603;-493,010345;2545,361084;1;421,716553;-392,850067;2554,688477;1
41,827999;0;0;0;0;0;0;0;0;0;0;0;0;-237,031113;-490,011414;2545,103271;1;417,201935;-397,422241;2554,646240;1
41,862000;0;0;0;0;0;0;0;0;0;0;0;0;-242,612335;-486,932220;2544,873291;1;412,636444;-401,878326;2554,706299;1
41,896999;0;0;0;0;0;0;0;0;0;0;0;0;-248,514099;-483,815765;2544,667969;1;407,665741;-406,289368;2554,678223;1
41,931000;0;0;0;0;0;0;0;0;0;0;0;0;-254,521286;-480,629669;2544,419189;1;402,502045;-410,714264;2554,761230;1
41,966000;0;0;0;0;0;0;0;0;0;0;0;0;-260,233246;-477,330688;2544,142578;1;397,546509;-415,036865;2554,754395;1
42,000000;0;0;0;0;0;0;0;0;0;0;0;0;-265,584167;-474,028564;2543,913574;1;392,873291;-419,257355;2554,633057;1
42,035000;0;0;0;0;0;0;0;0;0;0;0;0;-271,014618;-470,658234;2543,741455;1;388,018738;-423,450165;2554,587646;1
42,069000;0;0;0;0;0;0;0;0;0;0;0;0;-276,798553;-467,204834;2543,439941;1;382,746857;-427,609711;2554,631104;1
42,104000;0;0;0;0;0;0;0;0;0;0;0;0;-282,595703;-463,673126;2543,193115;1;377,342163;-431,665070;2554,615234;1
42,138000;0;0;0;0;0;0;0;0;0;0;0;0;-287,984344;-460,135712;2542,964111;1;372,268768;-435,676544;2554,583252;1
42,173000;0;0;0;0;0;0;0;0;0;0;0;0;-293,110474;-456,519287;2542,784180;1;367,376984;-439,613708;2554,490234;1
42,207001;0;0;0;0;0;0;0;0;0;0;0;0;-298,399872;-452,812195;2542,482422;1;362,236359;-443,536835;2554,550049;1
42,242001;0;0;0;0;0;0;0;0;0;0;0;0;-304,018921;-449,056671;2542,223145;1;356,668518;-447,376526;2554,495361;1
42,276001;0;0;0;0;0;0;0;0;0;0;0;0;-309,530029;-445,271820;2542,065674;1;351,156677;-451,161499;2554,552490;1
42,311001;0;0;0;0;0;0;0;0;0;0;0;0;-314,634674;-441,408691;2541,786377;1;345,938416;-454,819641;2554,460938;1
42,345001;0;0;0;0;0;0;0;0;0;0;0;0;-319,555420;-437,457367;2541,451660;1;340,803162;-458,493011;2554,467773;1
42,380001;0;0;0;0;0;0;0;0;0;0;0;0;-324,717285;-433,475861;2541,293457;1;335,363708;-462,088531;2554,326416;1
42,414001;0;0;0;0;0;0;0;0;0;0;0;0;-330,061615;-429,437744;2541,056152;1;329,645416;-465,603058;2554,351563;1
42,449001;0;0;0;0;0;0;0;0;0;0;0;0;-335,302734;-425,311829;2540,669434;1;323,925415;-469,027618;2554,291748;1
42,483002;0;0;0;0;0;0;0;0;0;0;0;0;-340,279419;-421,145905;2540,535889;1;318,400848;-472,437744;2554,232422;1
42,518002;0;0;0;0;0;0;0;0;0;0;0;0;-345,036530;-416,884277;2540,282471;1;312,990601;-475,804504;2554,107910;1
42,551998;0;0;0;0;0;0;0;0;0;0;0;0;-349,923370;-412,579895;2540,101318;1;307,399841;-479,104095;2554,127441;1
42,585999;0;0;0;0;0;0;0;0;0;0;0;0;-355,008514;-408,236725;2539,803223;1;301,486694;-482,328705;2554,114990;1
42,620998;0;0;0;0;0;0;0;0;0;0;0;0;-360,141479;-403,787201;2539,437744;1;295,457062;-485,488403;2554,059570;1
42,654999;0;0;0;0;0;0;0;0;0;0;0;0;-364,906372;-399,276276;2539,197266;1;289,679810;-488,605011;2554,003174;1
42,689999;0;0;0;0;0;0;0;0;0;0;0;0;-369,366333;-394,719482;2538,955322;1;284,141724;-491,640198;2553,898438;1
42,723999;0;0;0;0;0;0;0;0;0;0;0;0;-373,940948;-390,136780;2538,683105;1;278,382751;-494,572083;2553,727783;1
42,758999;0;0;0;0;0;0;0;0;0;0;0;0;-378,837067;-385,492920;2538,481934;1;272,226746;-497,455505;2553,671143;1
42,792999;0;0;0;0;0;0;0;0;0;0;0;0;-383,707642;-380,773193;2538,210693;1;266,024323;-500,318573;2553,779785;1
42,827999;0;0;0;0;0;0;0;0;0;0;0;0;-388,150543;-376,023132;2537,979980;1;260,125214;-503,035950;2553,598877;1
42,862000;0;0;0;0;0;0;0;0;0;0;0;0;-392,305542;-371,234344;2537,716309;1;254,508148;-505,714050;2553,512451;1
42,896999;0;0;0;0;0;0;0;0;0;0;0;0;-396,695953;-366,365417;2537,529785;1;248,517639;-508,313690;2553,387695;1
42,931000;0;0;0;0;0;0;0;0;0;0;0;0;-401,333191;-361,460083;2537,208984;1;242,187683;-510,858795;2553,378662;1
42,966000;0;0;0;0;0;0;0;0;0;0;0;0;-405,839966;-356,502289;2536,861572;1;235,892990;-513,328674;2553,304443;1
43,000000;0;0;0;0;0;0;0;0;0;0;0;0;-409,900787;-351,532990;2536,673340;1;229,981995;-515,719543;2553,301758;1
43,035000;0;0;0;0;0;0;0;0;0;0;0;0;-413,811920;-346,492676;2536,540283;1;224,159103;-518,001770;2553,056396;1
43,069000;0;0;0;0;0;0;0;0;0;0;0;0;-417,975281;-341,398224;2536,156494;1;217,945602;-520,266663;2552,922363;1
43,104000;0;0;0;0;0;0;0;0;0;0;0;0;-422,307098;-336,252747;2535,823242;1;211,481262;-522,429688;2552,867676;1
43,138000;0;0;0;0;0;0;0;0;0;0;0;0;-426,440094;-331,102234;2535,710938;1;205,177658;-524,519592;2552,774902;1
43,173000;0;0;0;0;0;0;0;0;0;0;0;0;-430,156952;-325,829926;2535,389404;1;199,185852;-526,521545;2552,688965;1
43,207001;0;0;0;0;0;0;0;0;0;0;0;0;-433,850830;-320,612427;2535,329590;1;193,166962;-528,509033;2552,600830;1
43,242001;0;0;0;0;0;0;0;0;0;0;0;0;-437,738831;-315,257111;2535,050781;1;186,818893;-530,384094;2552,494141;1
43,276001;0;0;0;0;0;0;0;0;0;0;0;0;-441,766541;-309,889099;2534,778076;1;180,304474;-532,197144;2552,476074;1
43,311001;0;0;0;0;0;0;0;0;0;0;0;0;-445,543427;-304,519958;2534,559082;1;173,916092;-533,948486;2552,285400;1
43,345001;0;0;0;0;0;0;0;0;0;0;0;0;-448,984344;-299,052734;2534,278809;1;167,761215;-535,617432;2552,240723;1
43,380001;0;0;0;0;0;0;0;0;0;0;0;0;-452,423645;-293,533905;2534,067871;1;161,546097;-537,224609;2552,061279;1
43,414001;0;0;0;0;0;0;0;0;0;0;0;0;-456,034576;-287,984589;2533,737793;1;155,083145;-538,747253;2551,915527;1
43,449001;0;0;0;0;0;0;0;0;0;0;0;0;-459,680878;-282,453094;2533,526855;1;148,498795;-540,200623;2551,847900;1
43,483002;0;0;0;0;0;0;0;0;0;0;0;0;-463,126923;-276,797638;2533,261230;1;142,003189;-541,571594;2551,738281;1
43,518002;0;0;0;0;0;0;0;0;0;0;0;0;-466,322815;-271,123108;2533,046875;1;135,724625;-542,895325;2551,510986;1
43,551998;0;0;0;0;0;0;0;0;0;0;0;0;-469,420380;-265,426788;2532,901367;1;129,445923;-544,162354;2551,453369;1
43,585999;0;0;0;0;0;0;0;0;0;0;0;0;-472,646515;-259,680145;2532,531250;1;122,944618;-545,291016;2551,315430;1
43,620998;0;0;0;0;0;0;0;0;0;0;0;0;-476,024628;-253,934814;2532,235107;1;116,241882;-546,399597;2551,177490;1
43,654999;0;0;0;0;0;0;0;0;0;0;0;0;-479,194641;-248,108215;2532,014404;1;109,620445;-547,412964;2551,023926;1
43,689999;0;0;0;0;0;0;0;0;0;0;0;0;-482,027130;-242,264023;2531,893066;1;103,341026;-548,338806;2550,865723;1
43,723999;0;0;0;0;0;0;0;0;0;0;0;0;-484,719330;-236,402847;2531,655762;1;97,060341;-549,189880;2550,757324;1
43,758999;0;0;0;0;0;0;0;0;0;0;0;0;-487,686493;-230,491913;2531,330811;1;90,433044;-549,994080;2550,596191;1
43,792999;0;0;0;0;0;0;0;0;0;0;0;0;-490,720947;-224,533554;2531,034180;1;83,651283;-550,709900;2550,488525;1
43,827999;0;0;0;0;0;0;0;0;0;0;0;0;-493,457275;-218,552399;2530,785156;1;77,127274;-551,335938;2550,319092;1
43,862000;0;0;0;0;0;0;0;0;0;0;0;0;-495,858368;-212,610199;2530,548584;1;70,850060;-551,880920;2550,104492;1
43,896999;0;0;0;0;0;0;0;0;0;0;0;0;-498,294708;-206,576050;2530,366699;1;64,466820;-552,344299;2549,915527;1
43,931000;0;0;0;0;0;0;0;0;0;0;0;0;-500,966156;-200,522766;2530,113037;1;57,763859;-552,763428;2549,873535;1
43,966000;0;0;0;0;0;0;0;0;0;0;0;0;-503,637299;-194,450806;2529,868896;1;51,017059;-553,091309;2549,601074;1
44,000000;0;0;0;0;0;0;0;0;0;0;0;0;-505,981476;-188,353775;2529,610596;1;44,516365;-553,347839;2549,445068;1
44,035000;0;0;0;0;0;0;0;0;0;0;0;0;-508,037048;-182,237869;2529,425293;1;38,239483;-553,516968;2549,317383;1
44,069000;0;0;0;0;0;0;0;0;0;0;0;0;-510,130341;-176,088165;2529,110107;1;31,816502;-553,633789;2549,095459;1
44,104000;0;0;0;0;0;0;0;0;0;0;0;0;-512,464905;-169,911850;2528,952393;1;25,105764;-553,661255;2548,991699;1
44,138000;0;0;0;0;0;0;0;0;0;0;0;0;-514,751465;-163,695404;2528,781250;1;18,381233;-553,619751;2548,786865;1
44,173000;0;0;0;0;0;0;0;0;0;0;0;0;-516,737610;-157,476212;2528,498779;1;11,863955;-553,540100;2548,673584;1
44,207001;0;0;0;0;0;0;0;0;0;0;0;0;-518,503601;-151,185623;2528,303955;1;5,464408;-553,330750;2548,430420;1
44,242001;0;0;0;0;0;0;0;0;0;0;0;0;-520,275818;-144,863754;2528,054199;1;-1,029958;-553,046021;2548,316406;1
44,276001;0;0;0;0;0;0;0;0;0;0;0;0;-522,208679;-138,535126;2527,786377;1;-7,712633;-552,716858;2548,168945;1
44,311001;0;0;0;0;0;0;0;0;0;0;0;0;-524,124329;-132,163956;2527,532715;1;-14,453061;-552,308594;2547,977051;1
44,345001;0;0;0;0;0;0;0;0;0;0;0;0;-525,776062;-125,774132;2527,372070;1;-21,042362;-551,774353;2547,721191;1
44,380001;0;0;0;0;0;0;0;0;0;0;0;0;-527,196655;-119,355652;2527,126221;1;-27,434370;-551,217041;2547,574951;1
44,414001;0;0;0;0;0;0;0;0;0;0;0;0;-528,592468;-112,961044;2526,939453;1;-33,877808;-550,550537;2547,372803;1
44,449001;0;0;0;0;0;0;0;0;0;0;0;0;-530,146667;-106,531929;2526,728027;1;-40,504791;-549,844299;2547,300293;1
44,483002;0;0;0;0;0;0;0;0;0;0;0;0;-531,684875;-100,089600;2526,464355;1;-47,212093;-549,012817;2547,090576;1
44,518002;0;0;0;0;0;0;0;0;0;0;0;0;-532,968872;-93,629105;2526,213135;1;-53,729691;-548,150024;2546,780762;1
44,551998;0;0;0;0;0;0;0;0;0;0;0;0;-533,994690;-87,183037;2526,049316;1;-60,062576;-547,197632;2546,586914;1
44,585999;0;0;0;0;0;0;0;0;0;0;0;0;-535,015747;-80,714157;2525,813232;1;-66,426315;-546,180847;2546,406982;1
44,620998;0;0;0;0;0;0;0;0;0;0;0;0;-536,196533;-74,232185;2525,576172;1;-73,012978;-545,068237;2546,140869;1
44,654999;0;0;0;0;0;0;0;0;0;0;0;0;-537,356628;-67,727554;2525,360107;1;-79,652184;-543,887024;2545,934814;1
44,689999;0;0;0;0;0;0;0;0;0;0;0;0;-538,277039;-61,209644;2525,150635;1;-86,109062;-542,651550;2545,828857;1
44,723999;0;0;0;0;0;0;0;0;0;0;0;0;-538,922852;-54,675934;2524,930420;1;-92,368996;-541,317017;2545,507568;1
44,758999;0;0;0;0;0;0;0;0;0;0;0;0;-539,625183;-48,156551;2524,783203;1;-98,705757;-539,933105;2545,364258;1
44,792999;0;0;0;0;0;0;0;0;0;0;0;0;-540,432556;-41,612270;2524,493408;1;-105,266823;-538,454346;2545,173096;1
44,827999;0;0;0;0;0;0;0;0;0;0;0;0;-541,178223;-35,059967;2524,326172;1;-111,770439;-536,883423;2544,833740;1
44,862000;0;0;0;0;0;0;0;0;0;0;0;0;-541,668396;-28,519171;2524,144287;1;-118,073677;-535,289856;2544,754395;1
44,896999;0;0;0;0;0;0;0;0;0;0;0;0;-541,971680;-21,952913;2523,953857;1;-124,266045;-533,567932;2544,483643;1
44,931000;0;0;0;0;0;0;0;0;0;0;0;0;-542,319641;-15,389604;2523,728271;1;-130,575180;-531,811462;2544,312500;1
44,966000;0;0;0;0;0;0;0;0;0;0;0;0;-542,764771;-8,817177;2523,614990;1;-137,003082;-529,966248;2544,042969;1
45,000000;0;0;0;0;0;0;0;0;0;0;0;0;-543,080933;-2,265447;2523,286133;1;-143,356476;-528,030090;2543,782471;1
45,035000;0;0;0;0;0;0;0;0;0;0;0;0;-543,142883;4,280533;2523,150146;1;-149,512192;-526,066467;2543,639404;1
45,069000;0;0;0;0;0;0;0;0;0;0;0;0;-543,099426;10,848257;2523,053711;1;-155,593918;-524,001404;2543,383301;1
45,104000;0;0;0;0;0;0;0;0;0;0;0;0;-543,082275;17,459211;2522,811035;1;-161,825012;-521,867310;2543,181152;1
45,138000;0;0;0;0;0;0;0;0;0;0;0;0;-543,179932;24,030485;2522,682129;1;-168,162720;-519,671692;2543,027344;1
45,173000;0;0;0;0;0;0;0;0;0;0;0;0;-543,166809;30,585133;2522,413574;1;-174,446609;-517,402710;2542,749512;1
45,207001;0;0;0;0;0;0;0;0;0;0;0;0;-542,895447;37,177608;2522,305176;1;-180,560043;-515,040100;2542,488037;1
45,242001;0;0;0;0;0;0;0;0;0;0;0;0;-542,412842;43,745399;2522,010010;1;-186,523422;-512,661316;2542,401123;1
45,276001;0;0;0;0;0;0;0;0;0;0;0;0;-541,974792;50,324818;2521,891357;1;-192,543182;-510,119110;2542,003906;1
45,311001;0;0;0;0;0;0;0;0;0;0;0;0;-541,685059;56,893757;2521,752197;1;-198,711166;-507,574127;2541,802002;1
45,345001;0;0;0;0;0;0;0;0;0;0;0;0;-541,299927;63,430481;2521,544189;1;-204,870804;-504,945282;2541,540771;1
45,380001;0;0;0;0;0;0;0;0;0;0;0;0;-540,658386;69,993378;2521,272217;1;-210,850357;-502,261566;2541,358398;1
45,414001;0;0;0;0;0;0;0;0;0;0;0;0;-539,820862;76,511963;2521,170166;1;-216,636597;-499,514923;2541,213135;1
45,449001;0;0;0;0;0;0;0;0;0;0;0;0;-539,014160;83,019722;2521,095703;1;-222,444992;-496,670624;2540,882568;1
45,483002;0;0;0;0;0;0;0;0;0;0;0;0;-538,273438;89,549095;2520,827393;1;-228,443970;-493,770660;2540,669189;1
45,518002;0;0;0;0;0;0;0;0;0;0;0;0;-537,538086;96,035965;2520,688477;1;-234,434586;-490,805756;2540,394043;1
45,551998;0;0;0;0;0;0;0;0;0;0;0;0;-536,556030;102,535110;2520,502686;1;-240,230652;-487,795593;2540,236572;1
45,587002;0;0;0;0;0;0;0;0;0;0;0;0;-535,352539;109,016190;2520,398438;1;-245,871826;-484,681488;2540,015137;1
45,620998;0;0;0;0;0;0;0;0;0;0;0;0;-534,114685;115,464912;2520,107910;1;-251,515320;-481,507904;2539,758057;1
45,654999;0;0;0;0;0;0;0;0;0;0;0;0;-533,020691;121,926796;2520,033447;1;-257,328247;-478,259827;2539,443115;1
45,689999;0;0;0;0;0;0;0;0;0;0;0;0;-531,878601;128,378784;2519,879883;1;-263,112915;-474,982849;2539,298340;1
45,723999;0;0;0;0;0;0;0;0;0;0;0;0;-530,502747;134,805771;2519,771240;1;-268,716248;-471,610260;2538,920898;1
45,758999;0;0;0;0;0;0;0;0;0;0;0;0;-528,912170;141,215942;2519,642578;1;-274,145111;-468,174591;2538,712402;1
45,792999;0;0;0;0;0;0;0;0;0;0;0;0;-527,341370;147,626495;2519,494629;1;-279,646912;-464,672119;2538,495605;1
45,827999;0;0;0;0;0;0;0;0;0;0;0;0;-525,871399;154,015411;2519,338867;1;-285,256989;-461,119080;2538,247803;1
45,862000;0;0;0;0;0;0;0;0;0;0;0;0;-524,375793;160,347107;2519,215088;1;-290,838440;-457,527283;2538,054932;1
45,896999;0;0;0;0;0;0;0;0;0;0;0;0;-522,586243;166,689667;2518,969727;1;-296,229279;-453,839844;2537,829834;1
45,931000;0;0;0;0;0;0;0;0;0;0;0;0;-520,648804;173,082520;2518,947998;1;-301,522217;-450,048187;2537,593994;1
45,966000;0;0;0;0;0;0;0;0;0;0;0;0;-518,722961;179,331589;2518,745850;1;-306,795837;-446,264008;2537,298828;1
46,000000;0;0;0;0;0;0;0;0;0;0;0;0;-516,915527;185,573288;2518,604248;1;-312,162292;-442,406433;2536,968262;1
46,035000;0;0;0;0;0;0;0;0;0;0;0;0;-515,057190;191,795502;2518,559570;1;-317,507080;-438,506927;2536,760498;1
46,069000;0;0;0;0;0;0;0;0;0;0;0;0;-512,933716;198,014511;2518,452637;1;-322,661896;-434,520416;2536,503662;1
46,104000;0;0;0;0;0;0;0;0;0;0;0;0;-510,630066;204,244537;2518,298584;1;-327,693726;-430,463348;2536,260742;1
46,138000;0;0;0;0;0;0;0;0;0;0;0;0;-508,367157;210,387863;2518,232910;1;-332,744232;-426,370911;2536,066895;1
46,173000;0;0;0;0;0;0;0;0;0;0;0;0;-506,165283;216,517502;2517,990234;1;-337,904297;-422,246124;2535,877686;1
