#Modèle 2 - Cible 1;;;;Modèle 2 - Cible 2;;;;Cibles non appariées - Cible 1;;;;Cibles non appariées - Cible 2;;;;Cibles non appariées - Cible 3;;;;Cibles non appariées - Cible 4;;;
#TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected
35,518002;594,038147;47,001377;2551,288574;1;180,615997;561,649963;2521,071289;1;221,032562;-518,553711;2553,466797;1;-562,588501;-434,997345;2478,783936;1;-428,701355;-323,506866;2546,188232;1;-444,256042;331,54715;2519,292725;1
35,551998;594,427429;40,486244;2551,503662;1;186,93927;559,855957;2521,395996;1;-440,562134;336,909546;2519,211426;1;214,964935;-520,774292;2553,474854;1;-432,520905;-318,290131;2546,068848;1;-567,651672;-428,238678;2478,461426;1
35,587002;594,775208;33,936989;2551,665771;1;193,292114;557,963379;2521,526611;1;-727,089355;318,939056;9952,842773;1;-436,705872;342,268036;2519,186279;1;208,863907;-522,899536;2553,281982;1;-572,599792;-421,37265;2478,214111;1
35,620998;594,984436;27,383596;2551,892822;1;199,561737;555,987244;2521,697998;1;-439,941986;-307,648407;2545,547607;1;-577,514282;-414,407654;2477,813232;1;202,683945;-524,989746;2553,176514;1;-432,864532;347,56839;2519,106934;1
35,654999;594,98175;20,810534;2552,049316;1;205,696411;553,965515;2521,999756;1;-429,086426;352,841736;2518,98877;1;196,358444;-526,979675;2553,105469;1;-582,502869;-407,420227;2477,469238;1;-443,717804;-302,2771;2545,220703;1
35,689999;594,942871;14,267974;2552,244873;1;211,834564;551,875244;2522,181396;1;-587,36853;-400,367981;2477,150146;1;-447,414795;-296,84137;2544,981445;1;190,044434;-528,928284;2553,05835;1;-425,219635;358,053925;2518,954346;1
35,723999;594,939941;7,658165;2552,433838;1;218,067703;549,697083;2522,403809;1;183,781937;-530,791138;2552,964111;1;-592,054504;-393,232208;2476,810791;1;-450,945435;-291,357941;2544,812988;1;-421,186066;363,268524;2518,974854;1
35,758999;594,934082;1,087078;2552,636475;1;224,368683;547,421936;2522,575195;1;177,545334;-532,580444;2552,784668;1;-596,63031;-386,044037;2476,554199;1;-454,335724;-285,83963;2544,541992;1;-417,017426;368,430817;2519,001465;1
35,792999;594,729553;-5,493215;2552,818359;1;230,516907;545,111145;2522,88916;1;-412,897186;373,507324;2518,90918;1;171,228027;-534,318787;2552,75415;1;-601,175354;-378,806732;2476,171631;1;-457,784576;-280,259613;2544,27124;1
35,827999;594,35321;-12,031096;2553,000488;1;236,48819;542,718079;2523,087402;1;164,77269;-535,94104;2552,530029;1;-461,268555;-274,665741;2544,036133;1;-605,754333;-371,535187;2475,835205;1;-408,836639;378,540527;2518,798584;1
35,862;593,918396;-18,57453;2553,189941;1;242,498383;540,26709;2523,316162;1;-464,64917;-269,051331;2543,793457;1;158,362381;-537,500671;2552,474609;1;-610,214294;-364,217529;2475,48999;1;-404,692688;383,539154;2518,787842;1
35,896999;593,574402;-25,141159;2553,400635;1;248,637436;537,743042;2523,575439;1;152,034256;-538,997314;2552,331543;1;-614,439209;-356,817291;2475,17041;1;-467,80484;-263,360382;2543,506104;1;-400,310272;388,48233;2518,659424;1
35,931;593,171204;-31,681168;2553,470947;1;254,765961;535,148926;2523,803223;1;-470,885437;-257,651154;2543,269043;1;-618,575073;-349,399231;2474,900635;1;-395,861206;393,394135;2518,706055;1;145,728119;-540,416748;2552,220947;1
35,966;592,584778;-38,230843;2553,638672;1;260,725098;532,463501;2524,016602;1;-391,486664;398,197571;2518,646484;1;139,342621;-541,784668;2552,110352;1;-622,690063;-341,945465;2474,550781;1;-474,029663;-251,914261;2543,142822;1
36;591,802734;-44,732227;2553,852783;1;266,556427;529,7229;2524,181152;1;-387,149506;402,978119;2518,677246;1;132,79509;-543,021912;2551,879639;1;-477,151001;-246,142654;2542,758301;1;-626,862061;-334,425568;2474,230957;1
36,035;591,023987;-51,25613;2554,035156;1;272,420258;526,921814;2524,445068;1;-382,712189;407,728241;2518,649414;1;-480,171967;-240,337677;2542,522949;1;-630,871826;-326,872894;2473,896973;1;126,305977;-544,230469;2551,787598;1
36,069;590,336975;-57,785503;2554,253906;1;278,407318;524,066406;2524,743408;1;119,933609;-545,367981;2551,702637;1;-634,669128;-319,297791;2473,700928;1;-483,01062;-234,491241;2542,356934;1;-378,061951;412,403748;2518,651611;1
36,104;589,559998;-64,298805;2554,318604;1;284,35141;521,110229;2524,953369;1;-485,757263;-228,64328;2542,154297;1;-638,355957;-311,637482;2473,388184;1;113,590683;-546,427612;2551,558105;1;-373,333923;417,019989;2518,610596;1
36,138;588,574463;-70,773857;2554,57251;1;290,126221;518,116577;2525,132568;1;-488,539825;-222,736053;2541,818359;1;-368,719818;421,586548;2518,5625;1;-642,073181;-303,96167;2473,019043;1;107,082726;-547,366638;2551,331055;1
36,173;587,412537;-77,22084;2554,672119;1;295,782562;515,043762;2525,474365;1;100,482162;-548,280457;2551,258057;1;-645,780823;-296,244812;2472,608154;1;-491,354675;-216,81424;2541,567871;1;-364,143463;426,108368;2518,616943;1
36,207001;586,236084;-83,681595;2554,721924;1;301,486389;511,895325;2525,688721;1;93,958969;-549,13385;2551,177246;1;-494,034576;-210,846771;2541,311279;1;-649,358154;-288,494934;2472,362061;1;-359,412842;430,541351;2518,550049;1
36,242001;585,210632;-90,13649;2554,969482;1;307,285187;508,709625;2525,90625;1;87,596405;-549,884949;2551,038818;1;-496,468353;-204,86528;2541,117432;1;-652,616638;-280,676239;2471,980469;1;-354,493317;434,952942;2518,599121;1
36,276001;584,101135;-96,539207;2555,090332;1;313,069519;505,452972;2526,163086;1;-349,518921;439,303284;2518,580078;1;-655,859985;-272,860565;2471,818115;1;81,214951;-550,529297;2550,815186;1;-498,842957;-198,855164;2540,868652;1
36,311001;582,730164;-102,963814;2555,28833;1;318,633575;502,118103;2526,423584;1;-344,665741;443,592346;2518,622559;1;74,662064;-551,146606;2550,741455;1;-659,140564;-265,003174;2471,462402;1;-501,353851;-192,82605;2540,764404;1
36,345001;581,160889;-109,339424;2555,466064;1;324,045227;498,733185;2526,601074;1;-339,886139;447,82251;2518,594971;1;-662,48175;-257,097321;2471,156494;1;68,002701;-551,676208;2550,549805;1;-503,856201;-186,749619;2540,448975;1
36,380001;579,659424;-115,703331;2555,58374;1;329,563812;495,302551;2526,909424;1;61,476398;-552,113892;2550,381348;1;-665,541626;-249,150467;2470,799316;1;-506,129486;-180,660339;2540,141357;1;-334,9133;452,008301;2518,601563;1
36,414001;578,304749;-122,056313;2555,773193;1;335,222961;491,776398;2527,129639;1;-329,687775;456,088043;2518,619141;1;-668,31958;-241,194412;2470,511963;1;55,116528;-552,476257;2550,153564;1;-508,199615;-174,562286;2539,992188;1
36,449001;576,810303;-128,400635;2555,919434;1;340,799225;488,204529;2527,368408;1;-510,236816;-168,416672;2539,799561;1;-671,11145;-233,196335;2470,289307;1;48,713276;-552,794312;2550,055908;1;-324,482117;460,17688;2518,689209;1
36,483002;575,004395;-134,720566;2555,993164;1;346,14093;484,557281;2527,63501;1;42,08218;-553,008606;2549,869385;1;-673,954956;-225,125504;2469,896484;1;-512,385376;-162,226898;2539,497314;1;-319,418091;464,198883;2518,655273;1
36,518002;573,075684;-141,039612;2556,15332;1;351,3396;480,827179;2527,836426;1;-314,404602;468,122345;2518,671387;1;-514,559631;-156,017899;2539,255127;1;-676,830078;-217,054092;2469,564209;1;35,382179;-553,170837;2549,772461;1
36,551998;571,282776;-147,304062;2556,347656;1;356,703735;477,089386;2528,111084;1;28,87727;-553,250244;2549,575195;1;-679,409607;-208,948639;2469,283936;1;-516,463257;-149,819016;2539,056641;1;-309,15506;471,981689;2518,651611;1
36,587002;569,515625;-153,577942;2556,414063;1;362,149658;473,243286;2528,364014;1;-303,700104;475,839447;2518,771484;1;-518,170227;-143,563446;2538,88916;1;-681,767578;-200,809143;2469,046387;1;22,502211;-553,247559;2549,400146;1
36,620998;567,593445;-159,862579;2556,524414;1;367,487;469,324371;2528,554688;1;-519,904419;-137,267731;2538,695068;1;-684,105286;-192,602737;2468,752686;1;16,007147;-553,185974;2549,212402;1;-298,279999;479,616699;2518,776611;1
36,654999;565,427185;-166,094681;2556,749268;1;372,592987;465,357483;2528,782227;1;-521,721375;-130,980698;2538,419922;1;-293,016327;483,31723;2518,828369;1;9,339278;-553,041199;2549,049561;1;-686,519409;-184,384354;2468,400391;1
36,689999;563,145935;-172,278381;2556,760254;1;377,635559;461,355865;2529,101318;1;-287,739624;486,964111;2518,899902;1;-688,892761;-176,165619;2468,157227;1;2,690815;-552,78479;2548,805176;1;-523,524719;-124,677582;2538,211426;1
36,723999;561,020447;-178,455048;2556,921143;1;382,775116;457,257141;2529,288086;1;-525,054871;-118,350441;2538,016846;1;-3,812218;-552,490417;2548,628906;1;-690,987427;-167,926712;2467,910156;1;-282,220001;490,559418;2518,894043;1
36,758999;558,873779;-184,639664;2557,000244;1;388,022552;453,136353;2529,598145;1;-692,860229;-159,604706;2467,575195;1;-526,395142;-111,965759;2537,757568;1;-10,230115;-552,132202;2548,461914;1;-276,552612;494,08847;2518,923096;1
36,792999;556,567444;-190,770523;2557,037109;1;393,087036;448,93338;2529,844238;1;-270,976471;497,526001;2518,939697;1;-527,798889;-105,600815;2537,618896;1;-694,786804;-151,301529;2467,341553;1;-16,723305;-551,679443;2548,306152;1
36,827999;554,063354;-196,856461;2557,27002;1;397,933289;444,676697;2530,010986;1;-529,253357;-99,2472;2537,330322;1;-696,767029;-142,996872;2467,100586;1;-23,334862;-551,155396;2548,099609;1;-265,516144;500,888733;2518,953369;1
36,862;551,491882;-202,885971;2557,336426;1;402,725555;440,395081;2530,351318;1;-260,029449;504,235016;2519,060547;1;-29,921371;-550,549927;2547,854004;1;-530,606384;-92,866051;2537,027832;1;-698,578918;-134,681625;2466,773438;1
36,896999;548,98761;-208,926498;2557,447021;1;407,641022;436,008179;2530,469971;1;-531,771362;-86,460083;2536,805176;1;-700,173706;-126,322548;2466,486816;1;-36,395092;-549,891174;2547,817139;1;-254,319138;507,481171;2519,106689;1
36,931;546,51709;-214,966858;2557,526123;1;412,614777;431,635132;2530,850586;1;-248,482635;510,6763;2519,187988;1;-42,751499;-549,142944;2547,605713;1;-532,752991;-80,047401;2536,670898;1;-701,600891;-117,919449;2466,23584;1
36,966;543,88916;-220,908676;2557,660645;1;417,433502;427,182648;2531,162598;1;-49,16737;-548,299011;2547,348633;1;-242,756516;513,797974;2519,235596;1;-533,775208;-73,628616;2536,441162;1;-703,019897;-109,557144;2465,999023;1
37;541,005859;-226,821106;2557,724854;1;421,987427;422,646729;2531,27124;1;-237,123856;516,847107;2519,276367;1;-55,721371;-547,395752;2547,19043;1;-704,494629;-101,172813;2465,685059;1;-534,871643;-67,208191;2536,222412;1
37,035;538,085083;-232,709045;2557,811035;1;426,542145;418,087006;2531,549561;1;-231,443008;519,834351;2519,298828;1;-535,844299;-60,764137;2535,919434;1;-705,832703;-92,753181;2465,318359;1;-62,282825;-546,430603;2546,953369;1
37,069;535,300415;-238,606247;2557,907471;1;431,223328;413,44519;2531,697998;1;-225,526138;522,738098;2519,311523;1;-536,640991;-54,309631;2535,91626;1;-706,892395;-84,323189;2465,059814;1;-68,638634;-545,38324;2546,720703;1
37,104;532,503296;-244,420715;2557,984619;1;435,906525;408,767548;2531,945313;1;-74,93409;-544,272095;2546,55127;1;-707,840515;-75,916115;2464,845459;1;-219,55806;525,605347;2519,476807;1;-537,221008;-47,86562;2535,596436;1
37,138;529,495178;-250,191467;2558,083496;1;440,39682;404,077423;2532,218506;1;-537,920105;-41,414253;2535,458008;1;-708,831909;-67,496605;2464,594971;1;-81,305565;-543,071106;2546,31543;1;-213,691055;528,408386;2519,558594;1
37,173;526,28479;-255,954086;2558,217529;1;444,677368;399,316559;2532,553223;1;-87,836334;-541,826355;2546,126953;1;-709,818481;-59,070782;2464,249023;1;-538,652527;-34,970047;2535,142578;1;-207,956619;531,09314;2519,543945;1
37,207001;523,094238;-261,676331;2558,368408;1;448,992096;394,500732;2532,855957;1;-710,663818;-50,647823;2464,01416;1;-94,259682;-540,477295;2545,973145;1;-539,255188;-28,50189;2534,994385;1;-202,078827;533,741089;2519,61084;1
37,242001;519,986511;-267,343292;2558,383057;1;453,414246;389,634491;2533,060059;1;-196,005524;536,325562;2519,708984;1;-100,514938;-539,059814;2545,724121;1;-711,237793;-42,164635;2463,818604;1;-539,600586;-22,011644;2534,804932;1
37,276001;516,832642;-273,006958;2558,473389;1;457,811401;384,700317;2533,27124;1;-189,894073;538,849609;2519,837158;1;-106,730347;-537,59137;2545,535156;1;-711,674744;-33,679993;2463,501953;1;-539,886047;-15,558959;2534,713135;1
37,311001;513,456421;-278,592773;2558,479004;1;461,974579;379,734039;2533,557129;1;-113,084557;-536,023987;2545,265381;1;-540,249207;-9,074675;2534,499756;1;-712,22052;-25,220503;2463,272461;1;-183,913147;541,283325;2519,911377;1
37,345001;509,893036;-284,168274;2558,566162;1;465,991882;374,70108;2533,718018;1;-177,991394;543,674072;2519,972168;1;-119,547333;-534,386658;2545,030273;1;-712,730713;-16,714569;2462,998291;1;-540,608276;-2,556469;2534,255615;1
37,380001;506,380432;-289,735962;2558,646729;1;470,0578;369,619934;2534,052979;1;-171,939468;545,981628;2520,094727;1;-125,922127;-532,685852;2544,90918;1;-540,802246;3,961424;2533,987305;1;-713,076233;-8,184179;2462,687988;1
37,414001;502,940735;-295,255524;2558,756348;1;474,213318;364,487915;2534,320068;1;-540,82428;10,487009;2533,896729;1;-713,191467;0,355775;2462,521729;1;-132,128372;-530,890808;2544,667969;1;-165,711273;548,218445;2520,12085;1
37,449001;499,444427;-300,731812;2558,742188;1;478,34964;359,294586;2534,552734;1;-159,409042;550,417847;2520,311768;1;-138,29306;-529,005798;2544,328613;1;-713,171692;8,882841;2462,295166;1;-540,711487;17,025257;2533,706299;1
37,483002;495,728943;-306,172852;2558,834473;1;482,24884;354,050934;2534,796875;1;-713,206482;17,440319;2462,077393;1;-540,682251;23,569677;2533,521484;1;-144,579559;-527,116943;2544,285156;1;-153,250656;552,536438;2520,407471;1
37,518002;491,859955;-311,595337;2558,954346;1;486,020813;348,772186;2535,093994;1;-147,154831;554,541565;2520,44873;1;-150,955017;-525,113708;2544,035156;1;-713,230896;25,975023;2461,802246;1;-540,671875;30,097528;2533,272705;1
37,551998;488,030701;-316,947144;2559,008545;1;489,767151;343,432251;2535,264404;1;-540,495728;36,63245;2533,115479;1;-713,059204;34,51218;2461,522217;1;-157,183624;-523,039612;2543,832031;1;-140,973175;556,503723;2520,603027;1
37,587002;484,311554;-322,258057;2559,108643;1;493,630768;338,110718;2535,556885;1;-712,66687;43,026436;2461,372559;1;-540,116272;43,131985;2533,014648;1;-163,262833;-520,891479;2543,5625;1;-134,62645;558,391968;2520,733154;1
37,620998;480,468353;-327,502625;2559,07666;1;497,444977;332,680023;2535,7854;1;-712,20282;51,559231;2461,193604;1;-539,635986;49,649555;2532,778809;1;-128,257278;560,212646;2520,811035;1;-169,316391;-518,679626;2543,387695;1
37,654999;476,418701;-332,704926;2559,081543;1;500,990082;327,222046;2535,98584;1;-122,016197;561,966187;2520,940186;1;-539,245911;56,154526;2532,537109;1;-711,729797;60,098412;2460,906494;1;-175,515167;-516,408203;2543,188477;1
37,689999;472,222351;-337,888763;2559,113037;1;504,443542;321,765198;2536,292236;1;-181,731476;-514,044617;2542,904785;1;-115,833626;563,619446;2521,049316;1;-711,251953;68,577515;2460,613037;1;-538,863892;62,652317;2532,421631;1
37,723999;468,168304;-342,996979;2559,239746;1;507,926788;316,226868;2536,55127;1;-109,502472;565,218933;2521,198242;1;-538,282959;69,136841;2532,294189;1;-710,564148;77,066391;2460,36792;1;-187,810989;-511,626984;2542,663818;1
37,758999;464,144043;-348,064606;2559,232666;1;511,503571;310,659027;2536,750488;1;-537,491272;75,624603;2532,085205;1;-193,718628;-509,156067;2542,523682;1;-103,021683;566,736267;2521,286377;1;-709,662415;85,575195;2460,263184;1
37,792999;460,005951;-353,105743;2559,260498;1;514,97229;305,034149;2537,005859;1;-96,571007;568,181335;2521,408936;1;-199,657166;-506,578857;2542,254639;1;-536,670715;82,11879;2531,974365;1;-708,715393;94,044128;2460,077148;1
37,827999;455,634552;-358,073517;2559,208008;1;518,187683;299,391235;2537,2229;1;-205,721695;-503,945374;2541,97583;1;-90,278542;569,552307;2521,450684;1;-707,772766;102,514694;2459,726074;1;-535,942749;88,590645;2531,794434;1
37,862;451,230011;-363,021362;2559,402832;1;521,327515;293,714264;2537,54126;1;-211,810135;-501,233948;2541,712891;1;-535,165833;95,048233;2531,568359;1;-706,844116;110,964607;2459,576416;1;-83,999802;570,879761;2521,651611;1
37,896999;446,861389;-367,865906;2559,354004;1;524,513916;288,009216;2537,717041;1;-534,204895;101,470146;2531,472412;1;-705,647949;119,404068;2459,366699;1;-77,581169;572,086487;2521,756348;1;-217,707626;-498,485657;2541,571045;1
37,931;442,531616;-372,691742;2559,323975;1;527,737976;282,257751;2537,997314;1;-223,458099;-495,644867;2541,337891;1;-704,215271;127,836327;2459,119629;1;-533,047241;107,921532;2531,278076;1;-71,03994;573,248596;2521,959961;1
37,966;438,085968;-377,455292;2559,368652;1;530,825134;276,450958;2538,189209;1;-531,888672;114,349045;2531,16333;1;-229,270233;-492,746063;2541,102051;1;-702,823181;136,258972;2458,962891;1;-64,547607;574,335205;2522,029541;1
38;433,454285;-382,1763;2559,396729;1;533,712463;270,655121;2538,5271;1;-58,210968;575,342163;2522,226563;1;-701,402832;144,638733;2458,648926;1;-530,803711;120,761185;2531,051025;1;-235,174423;-489,786713;2540,834473;1
38,035;428,781677;-386,816589;2559,446533;1;536,512939;264,803162;2538,695801;1;-699,953369;153,00795;2458,520996;1;-529,646301;127,148392;2530,880615;1;-241,039536;-486,744202;2540,646484;1;-51,856777;576,271973;2522,255371;1
38,069;424,167114;-391,431976;2559,435059;1;539,397278;258,922943;2539,014648;1;-528,271729;133,532135;2530,720947;1;-45,348503;577,150635;2522,522705;1;-698,272522;161,382477;2458,396729;1;-246,758743;-483,631561;2540,288086;1
38,104;419,562347;-396,006256;2559,386719;1;542,289551;252,997665;2539,192627;1;-696,346863;169,71138;2458,113281;1;-526,759766;139,918655;2530,636719;1;-252,364532;-480,466309;2540,135254;1;-38,742523;577,945496;2522,630615;1
38,138;414,84259;-400,496216;2559,447754;1;545,027222;247,06546;2539,468018;1;-694,543518;178,039841;2458,062256;1;-525,240295;146,257828;2530,426514;1;-257,987793;-477,213135;2539,855713;1;-32,244678;578,643799;2522,775635;1
38,173;409,963318;-404,942413;2559,492676;1;547,556824;241,073792;2539,68457;1;-692,670898;186,317078;2457,784424;1;-523,794373;152,590271;2530,273926;1;-25,867514;579,290039;2522,909912;1;-263,740479;-473,94928;2539,70874;1
38,207001;404,996307;-409,326843;2559,43042;1;550,027893;235,064957;2539,989014;1;-269,433746;-470,608948;2539,505615;1;-19,462261;579,850281;2523,001465;1;-522,250549;158,889648;2530,085449;1;-690,663452;194,594849;2457,500732;1
38,242001;400,126892;-413,698608;2559,494385;1;552,586792;229,010162;2540,171143;1;-12,893685;580,330688;2523,165771;1;-274,957977;-467,128754;2539,169189;1;-688,504761;202,866592;2457,407471;1;-520,517578;165,206207;2530,063232;1
38,276001;395,283295;-417,979919;2559,424316;1;555,160217;222,931717;2540,476074;1;-280,366791;-463,649872;2538,998535;1;-686,111023;211,097641;2457,205078;1;-6,240089;580,742493;2523,356934;1;-518,604858;171,497498;2529,833252;1
38,311001;390,283417;-422,207184;2559,408203;1;557,516663;216,826324;2540,691406;1;-683,795288;219,31929;2457,058105;1;0,282357;581,085327;2523,481445;1;-285,841675;-460,086029;2538,716797;1;-516,752686;177,7453;2529,681396;1
